,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
236,44,12,3.0,100.0,19,3.1569686319732857,8726.0,73.21794825416684,60.37650499073591,137.14285714285714,5,27.88230158773515,0.20944217608627905,2.882097399418841,0.4348178814782325,0.22534190510802124,2.3916426292199238,4.148564444328936,2.3274546657227466
237,53,3,3.0,60.0,3,12.017036432998093,49.0,68.13779940377805,64.87817940033676,8.214285714285714,7,24.71941154762835,0.5305210874976085,3.5064837988467077,1.0296075480899047,0.39610730566103447,1.955176406845882,3.457354898228875,4.081738738374315
238,8,31,2.0,60.0,1,7.507335667309102,90.0,160.83378379514573,119.57612896030803,1.2857142857142858,6,29.198491494751682,0.0,3.07094043655065,0.0,0.0,2.0851909294487916,3.046593326399049,1.0078127815520752
239,46,29,2.0,50.0,4,0.9797085801367199,1191.0,70.20764640020872,46.6603236888859,117.92857142857143,5,28.7457473773612,0.5022754457499652,2.987449438337001,0.34402111191528173,0.28838953236359505,2.0434367515649656,3.2861611851298864,2.1843878976487594
240,7,10,3.0,70.0,12,34.918922335263616,51.0,69.52504442821854,36.91396576788407,2.7142857142857144,5,37.50708977853146,0.6049734854882929,2.7189436918877776,0.7404801151672149,0.7903136842079441,2.260895111811726,3.3161047851186236,3.4628603685926076
241,71,6,3.0,100.0,8,8.36950556204303,114.0,149.6259744928332,128.7764574333589,0.5714285714285714,4,30.41192709314119,0.18183002448122967,2.829362917279318,0.5552297190093924,0.04045229980707256,2.802209623959927,2.568046903807906,2.569963159017966
242,18,30,4.0,80.0,18,1.4568413496721138,233.0,191.96015175582687,155.39075616508853,4.0,2,36.948022921701195,0.3415171587107932,3.2572455074099147,1.0125749222813072,0.23817531713241924,1.9757621981836517,2.9620054397075464,1.7219382596394937
243,80,35,3.0,70.0,5,1.8602590194911945,201.0,68.11640535602321,39.262613284140194,7.428571428571429,5,38.727356140394086,0.2796955133978251,3.2030407168154738,0.6127907663499215,0.17948588788049535,2.2226249241500526,2.459937945576398,1.770064354093135
244,34,14,3.0,60.0,4,6.6701553893978405,768.0,139.47900976134804,60.49298450306228,15.142857142857142,7,31.458108897556258,0.12355834107719317,3.347097578573617,0.705815687834093,0.43095777980637157,2.190266915177158,2.524236023495528,1.90549680029925
245,22,29,3.0,100.0,2,2.6478505344821484,610.0,70.13734862115926,60.098485611960356,7.285714285714286,5,33.769111066107264,0.3860772114821668,2.895924971973263,0.629579511486158,0.30998146853684877,2.368588921375915,2.167446205952458,2.8327662849383155
246,22,29,3.0,100.0,5,0.8859050438530839,250.0,69.71142226115934,59.75238251870471,45.57142857142857,6,19.75435716777041,0.32549375115652296,2.3503124027390214,0.0014188168992160964,0.0,2.953975507051251,3.075477367455926,1.952915512633497
247,12,11,2.0,70.0,1,1.7994808000039613,241.0,38.488621173679235,29.150102529212404,16.214285714285715,3,38.75296531807989,0.1866504083862567,2.9812692998908066,0.6017567933570928,0.1261281542173917,2.310500700079972,2.565373921386729,2.106658004144563
248,80,35,3.0,70.0,2,25.903990328186747,81.0,68.19869324511484,46.716471438213816,7.5,4,44.62616608398931,0.04008330780509557,3.2863395243237066,0.3517145159324764,0.0,2.356542531131549,3.006819409624594,2.290375308211591
249,77,38,3.0,100.0,3,5.213532952191108,187.0,180.264606756191,159.41617645809467,13.142857142857142,3,34.72571460835248,0.21242494517947447,3.2107811696807578,0.6760481559877546,0.2135543103952452,1.913407171244595,3.2487282487716116,1.9724350893307372
250,34,14,3.0,60.0,4,15.573750666760962,186.0,139.11098878724053,116.80558709713098,2.357142857142857,7,29.680869453388894,0.4826632737150881,3.471264799437908,0.5250339351985374,0.5645717741828954,2.543698386834488,2.5555977602008237,2.0917706583295037
251,66,20,4.0,100.0,1,7.294547530180891,325.0,210.00539509774194,210.24569403311153,7.0,3,44.37861589724019,0.05661877743124952,3.5714682876661734,0.506389450510559,0.0,1.9226973430346626,3.018680716637641,1.0379827973327358
252,3,28,3.0,100.0,9,11.183340013861272,9535.0,297.4110542973645,236.29773647954337,267.92857142857144,6,31.31814569281019,0.36459899201074303,3.1107406579261085,0.35733310619050196,0.5295737502616579,2.2090546313825974,2.8709010752486783,2.130102789016504
253,12,11,2.0,70.0,5,11.768483035935674,836.0,39.62422666965112,27.97350724961439,14.857142857142858,1,34.42320155052912,0.2354228384417268,2.8963986192460207,0.5855870864497252,0.15869409916132604,2.332701110943866,2.225227979619691,2.2398757632636035
254,17,29,2.0,50.0,2,57.249179979550874,313.0,70.28175034703598,51.51250881247007,7.285714285714286,1,22.2509820419928,0.3087019545358407,3.008571093349071,0.0,0.42268447513233465,1.9163586987110037,2.2944007125342902,1.6646198417583928
255,38,33,3.0,100.0,2,7.358491724180678,109.0,195.18231059091113,188.37257018304805,4.642857142857143,6,30.992824809229504,0.350009846274904,3.264880675453829,0.7061115057663461,0.6255640606517978,2.005762126463017,3.5928594096408424,3.959538402515777
256,66,20,4.0,100.0,5,1.2158146394079645,220.0,209.83418024290654,207.7020301410961,6.571428571428571,5,33.933104333436155,0.258625553286544,3.068455219186115,0.7554792991778678,0.2467193927257958,1.8723162706637524,2.8274759630556026,2.9967192679058576
257,68,28,3.0,100.0,3,6.76419210281515,714.0,239.78096497728887,161.2671286711556,6.5,4,38.97134437412712,0.12381430892003677,3.008728349705454,0.40906367266239946,0.4020960317640353,2.1723184319957207,3.458792289429501,1.5115868439660667
258,74,25,3.0,60.0,2,17.67093898060458,178.0,166.9554628352417,116.48357149797798,11.428571428571429,4,36.07934790077748,0.40291457216976984,3.141446408156504,1.0108319112554394,0.14773967250317538,2.1880914682027495,3.1906342742690454,3.020801307967643
259,44,12,3.0,100.0,5,26.659784193533586,6764.0,77.03054911587417,74.16874423898255,142.78571428571428,1,29.510765959289255,0.21498341168120655,2.9915055376452173,0.4664296468804521,0.23842131515257436,2.2851287204059587,2.753519637582509,2.358879342234036
260,47,30,4.0,100.0,4,2.333438704650289,119.0,191.1689548653192,160.5290033402376,1.8571428571428572,6,35.84054829686373,0.02096163539737707,3.554995934733441,0.951347328039591,1.02745668654602,2.027775818916471,3.9949267679119727,2.0833580924451627
261,46,29,2.0,50.0,3,4.97941362732466,2689.0,70.0456238696896,55.83663219978701,333.14285714285717,7,28.1831918832271,0.5301288388453916,2.9225623149601034,0.4267379687561986,0.1925432724470755,2.353006714887234,2.7053494112423078,1.9833285840047152
262,58,27,3.0,60.0,2,17.617974277040044,168.0,107.8107299929635,83.702206124773,1.5,4,33.051557972300095,0.4132918669930489,3.1147077271308294,0.6339498008964631,0.41476945324609404,2.3575139416848665,2.775885060347047,2.2752685363021437
263,18,30,4.0,80.0,11,6.884111864193623,324.0,191.48075052080486,146.60624414712328,3.642857142857143,5,37.83543612108478,0.21160274460883494,3.6190749854967827,0.8306283455635233,0.5585191917396353,2.0560209687726902,3.2453787770721645,1.5117367412449187
264,60,11,3.0,100.0,2,4.708110759720625,5105.0,139.84752635434157,83.74250797251841,161.92857142857142,4,36.71393986354837,0.2844535899811519,3.1004493341402566,0.6238977587338038,0.1970643950686848,2.1784087716487766,2.688878478886097,2.1302510238385217
265,0,40,4.0,100.0,3,1.64922535038999,82.0,58.73427641710845,31.12975784659276,1.5714285714285714,2,25.017970747534683,0.10772164004119973,2.9970718420984155,0.042622469556135995,0.5353897288188343,1.9787516879730433,1.4706543655548516,1.5237334251120471
266,80,35,3.0,70.0,1,15.437017792005213,461.0,68.25287224722655,45.15040253977246,1.7857142857142858,2,30.056531023986956,0.024891409452117597,2.9508905592097427,0.943193849931063,0.03137450340341432,2.37772291439833,2.249777311850946,2.4972843205170694
267,6,39,2.0,60.0,5,4.012704475256569,46.0,49.06063886163395,48.88410363167846,3.2142857142857144,6,30.009849581902277,0.0,2.989530150312496,0.024611208309378484,0.04226913126648299,2.029741101561494,7.217637555247373,3.0163320749699234
268,76,13,2.0,70.0,13,6.060324673818088,3621.0,78.49183790742245,60.822313786120944,49.785714285714285,1,31.561406055810103,0.2521105420236488,2.9122036348010667,0.5601948231633711,0.09907096075093849,2.560961214070684,2.1683280417132185,2.4062052387560464
269,10,13,3.0,100.0,7,8.52458774040604,512.0,166.1124443099568,136.27135885442138,15.785714285714286,5,33.10997065012485,0.0845554505460015,2.6392310306180997,0.6230952659361446,0.14089584414003486,2.3439889335413446,2.4759033961512737,2.3833486163582887
270,22,29,3.0,100.0,3,5.312153593373958,979.0,69.63328247225745,55.398935363581174,13.928571428571429,1,30.55575242517819,0.3938212809275289,2.875445029494025,0.6725019880464118,0.23373330207834858,2.2442673448478385,2.895556603195585,2.226861790283396
271,8,31,2.0,60.0,7,14.103274727304257,319.0,161.29482284741283,71.69617740480528,1.1428571428571428,4,34.12209124881396,0.17815852319499836,3.171232744890805,1.021546157848559,0.5323777298304803,1.9437014933654506,3.3421821287772353,2.1928387626247954
272,76,13,2.0,70.0,5,25.870842135971134,2061.0,78.09205595192053,62.00542641495489,30.0,5,34.063700320457855,0.245893258245579,2.6047451038151337,0.4920670768126001,0.0899681718566166,2.184617484307919,2.229489488538114,2.415693237584532
273,10,13,3.0,100.0,5,2.6215207616831773,1504.0,167.808482424426,135.9338318449579,21.428571428571427,6,33.981300208102,0.3600913068590813,2.7407730816148206,0.781048354531271,0.21597380886252385,2.3102866816005108,2.4556653480990476,2.119649545106115
274,7,10,3.0,70.0,1,12.554467877345383,180.0,69.32589638332765,31.158538690077936,2.857142857142857,5,35.26751062946222,0.8332828695725271,3.600251182216152,0.8514550766493704,0.8055342425770692,2.7976462666247097,3.185733601796539,3.3998383908488967
275,74,25,3.0,60.0,2,4.92999459107777,208.0,166.31558482475597,165.94469483528613,8.642857142857142,1,30.32410359561551,0.35426983324277433,2.7077858669685293,0.1632444290228413,0.13056462064711588,2.1736628411675243,2.6743334269896906,2.218032817565081
276,72,18,2.0,40.0,2,5.135611709732002,1834.0,19.795050049833172,8.773754763357045,38.714285714285715,4,39.99073516375737,0.05779627463652244,2.9652305864017774,1.0213855832345704,0.05970344797458485,2.9597978537683094,4.043589896605669,2.963390299956697
277,65,16,3.0,90.0,3,17.991032290583615,1414.0,84.9262681331573,69.38414202767738,80.78571428571429,1,35.51884782477152,0.17909680542013293,2.5804357455693117,0.5438245913499568,0.17728125022528138,2.1862516204017877,2.106341832654179,2.7187391795340785
278,41,15,3.0,100.0,3,54.93076386013162,527.0,79.9070275795053,59.56900313782196,5.5,7,36.29129128412732,0.0,3.113723195075515,0.447194735068563,0.2105168156040162,2.229188833142259,2.199254742502175,2.5852367924463966
279,11,3,3.0,50.0,3,7.023844314787851,1015.0,63.96591213860376,50.68144949003756,25.785714285714285,7,26.662191963652756,0.13749154495568042,2.9651967119690035,0.3840793470501034,0.04785771751169926,2.5725772407796046,2.424748786262944,2.034895167525037
280,79,42,3.0,60.0,1,0.5996235979461785,238.0,79.33503364320973,79.02590615323798,9.571428571428571,6,23.01592569842502,0.0,2.0631617901318386,0.4825940794257847,0.059401859017395725,2.91257809873181,1.6356035321327254,2.009927738859996
281,19,24,3.0,60.0,6,25.94361227231231,44.0,140.29220686956558,97.32743386162706,1.3571428571428572,2,39.84653701956348,0.4014749707337263,3.405934691080748,0.9717990093905289,0.5986563500394634,2.053227314044063,3.52013395733641,1.4722549929722633
282,6,39,2.0,60.0,1,0.5928877864753673,257.0,49.51415554362314,32.48380678236643,3.2857142857142856,4,31.515802659895833,0.36927364020258424,2.9490168627497466,0.4403884395735015,0.4847013692014827,2.6137696460297537,2.9965746563654125,2.436039867358969
283,57,14,4.0,100.0,3,4.361940162162326,335.0,198.43894101712763,95.2708325097657,11.214285714285714,5,27.069949075143022,0.25936329521614043,2.8827373375336007,0.29148087794446104,0.25299359460971454,2.3172917686989174,2.1961869003028953,2.312094073488275
284,63,28,3.0,60.0,3,7.564657262586249,1595.0,179.3171119814248,120.06586605255742,21.642857142857142,6,33.52672122865686,0.1501308836707087,3.576068475200956,0.7442031878499871,0.6044354016276304,2.1122309486872415,3.4548122612561927,1.9669735407191358
285,52,4,3.0,80.0,1,1.0683407438221733,326.0,139.50548649791867,124.14379473999632,1.0714285714285714,1,32.0938055923303,0.0,2.600154557058527,0.7385909400422036,0.04763497866984704,2.279319388471737,2.0311183026324713,2.5356447940087663
286,23,20,3.0,60.0,4,19.784741060715874,347.0,199.6508592091111,198.63604764853196,3.5714285714285716,1,36.57170611457455,0.3924829060832781,3.2237419785216925,0.5633753434473958,0.23065083295978586,2.055214266668132,3.224226000925445,2.152868211006466
287,8,31,2.0,60.0,1,5.929187612471937,124.0,161.4858876988802,79.82822383910636,4.0,1,19.73499869380565,1.0107640175429309,3.9906086691695166,1.0160191478468064,1.006295375135737,1.977793823910078,1.97253415623969,3.0704338846981507
288,10,13,3.0,100.0,5,0.32960628149979654,445.0,167.3444856157387,136.02609028118357,16.5,2,28.48386853776673,0.2997671365279667,2.6394856776397386,0.6147001261372188,0.1864092135849776,1.776891110919462,2.0941354149710842,2.5574658680518203
289,20,6,3.0,100.0,25,14.706517746195864,425.0,59.73943367810745,54.48839011665833,52.142857142857146,6,34.06176421790134,0.17273601992415358,3.5138443508092947,0.5986835346541258,0.31599693449030725,2.231095629397973,2.8255140166531514,1.8771258977134992
290,2,29,3.0,60.0,3,6.55298978929056,499.0,97.68534732071046,82.81665799873267,42.714285714285715,2,27.417590101044176,0.6753853813244273,2.734504515047578,0.29814132331694754,0.19499117691673828,2.134065399560383,3.7891643626747644,2.208680188300604
291,65,16,3.0,90.0,1,4.888398164384476,4087.0,86.13397532905726,68.05369311874317,101.07142857142857,4,29.69903370771738,0.31092549429423383,2.5477198760857496,0.4938343305879517,0.12068764480995904,2.408335353337074,1.9898572481913925,2.6620181217620655
292,8,31,2.0,60.0,2,2.1199218419641133,74.0,144.041342154431,143.41540492243786,1.5714285714285714,3,39.709518999585626,0.0,2.933027409923313,0.9310376197320102,0.012718215981617962,1.9816343784902029,6.514500747655101,4.089695406890623
293,76,13,2.0,70.0,3,18.157353439807558,656.0,77.70749062450228,61.19551391131279,14.428571428571429,3,31.19476227032158,0.22246837685485518,2.9638107678319416,0.6362563750114362,0.22007358560974669,2.290169447919167,2.3943100213125246,2.0293301916729996
294,33,25,3.0,100.0,2,14.435479690006858,269.0,126.86558715278635,126.33499932850023,3.4285714285714284,6,35.37638930392797,0.4136048733260176,3.299705044816782,0.5020827360035836,0.48777440653343795,1.924393064578461,3.420874113486149,1.8441775088967305
295,27,19,3.0,60.0,1,3.8732915853438477,511.0,119.54655636237679,71.70373683673319,7.285714285714286,2,29.601119681622226,0.19975950022237127,2.8791063578148997,0.6014961995095849,0.06752939581477291,2.3890413064298883,2.3317613451056336,2.10739839632555
296,24,26,3.0,40.0,1,22.51533258134268,203.0,80.3068452149402,55.76408976350278,2.2857142857142856,5,29.56810061426932,0.0,2.9376562917648634,0.9900243294204395,1.0220850548037443,2.088935081123186,1.9463052460184134,1.9776843010451113
297,7,10,3.0,70.0,10,9.69189973864808,33.0,69.01858158082673,27.96730095077908,2.7857142857142856,4,29.701867694752554,0.0029434814716068746,2.0030988639727125,0.12743871142395372,0.01013518118293336,2.9257152728795672,1.995901567151458,3.971777451072719
298,2,29,3.0,60.0,7,8.399960812043735,1304.0,101.47563658377179,58.691652151032194,41.142857142857146,6,32.2197951056969,0.24665299490385922,3.0748044611161895,0.8138418915424199,0.2198899148190022,2.191317175628727,2.417127532481021,2.1744569366679753
299,44,12,3.0,100.0,2,3.7587872802399236,6345.0,77.43957625568324,55.18152527048403,186.57142857142858,3,28.199085614570794,0.21957243477819677,2.84449658106706,0.33758831590239374,0.23856797618247272,2.203215528921758,2.6308370099745413,2.2962655341847618
300,50,9,3.0,50.0,7,2.836334842445435,1034.0,249.96933691967712,211.28916764291992,10.857142857142858,6,33.07794240146343,0.20461505694121174,3.6085023017537114,0.3706908859815425,0.35338781464027663,2.164091728312626,3.170561489686345,1.8226457358862485
301,12,11,2.0,70.0,2,98.12808467697754,535.0,38.92363406280095,37.17157291087769,24.285714285714285,6,35.90771518243761,0.6360147503372224,2.81211341096769,0.9804778825973692,0.38628918699883974,2.0502852663136553,2.331920923674238,1.7423124249047894
302,46,29,2.0,50.0,16,4.148845183217782,4872.0,69.97545699266071,35.15486205383172,341.85714285714283,4,29.68494475973404,0.11079741703652979,3.0889194797851034,0.46949480275321565,0.20010689671746737,2.439426391954322,2.5721853130423833,2.1313294266457063
303,22,29,3.0,100.0,3,7.414322204197798,490.0,69.32454887505926,60.43621203840189,8.142857142857142,3,27.519199308022515,0.218072043752395,3.0273671179101815,0.4942139096719016,0.025017622049422313,2.2100910697941325,2.7620890243523477,1.7527390360090018
304,17,29,2.0,50.0,1,6.33688326185227,601.0,69.1703979029361,58.93924117641601,7.285714285714286,5,34.888002636449045,0.4596689333617268,3.0735781043014163,0.8135318865077332,0.6207645943047843,1.9498854339656777,3.0177823184336,2.7908864639531776
305,76,13,2.0,70.0,1,2.722495389209799,2119.0,79.10648312380746,56.63149570842336,72.0,6,35.183941468052964,0.17008085524510363,2.7447860262846593,0.6057170296107166,0.11646228980487841,2.0767857036956823,2.12646973787536,2.3264900116814498
306,46,29,2.0,50.0,3,8.066222379771077,2694.0,70.31280574001448,59.76058758567636,51.42857142857143,4,28.064014015767803,0.5791069680263036,3.084064858229973,0.2446516688005736,0.3516513893680541,2.287820733806562,2.671365010362649,2.2624923551651666
307,23,20,3.0,60.0,3,6.324635108740285,164.0,199.3579236485165,196.92348890780838,3.857142857142857,2,40.20396073096503,0.013432559482213894,3.763480698670052,0.6653724968075179,0.4753547046778178,2.0309880963315163,3.465241771220478,0.9759357347448799
308,6,39,2.0,60.0,6,17.145474886815464,62.0,49.23913178809949,31.164577065889397,3.0,4,29.544552745903207,0.49350797257763057,3.4462675272129375,1.018491767817959,0.0,2.499210580173018,3.013756391501174,1.2444178429318935
309,0,40,4.0,100.0,7,1.3598473929973387,222.0,57.59325216655033,30.276077779543733,2.0,5,26.284669105220217,0.6894126927804705,3.330376211303898,0.6879469095138561,0.0,2.6686002396973123,2.623821863428293,3.3203001473762375
310,17,29,2.0,50.0,4,13.522585151885337,851.0,70.1351899301884,56.312196580312715,5.357142857142857,7,31.851342868772882,0.5054245012997047,2.9844471979351437,0.40588550974090887,0.09886605032054067,2.2056910332648294,2.742361638058367,2.00031657578851
311,10,13,3.0,100.0,2,7.399621922388972,556.0,167.09816011003645,127.58022641945551,15.5,2,37.76407249329858,0.2791079412233416,2.850958988209253,0.6706601083143922,0.5425494815509124,2.2401163206880317,2.4623937183092455,1.7277371614284789
312,77,38,3.0,100.0,5,31.291089504539674,452.0,179.88581572261208,155.93383514043492,13.357142857142858,3,29.09819217833366,0.0,3.01077725062867,0.0,0.0,2.0093134737502316,5.307331386095405,1.1185669871658266
313,53,3,3.0,60.0,5,5.123475705006016,127.0,69.67843015456104,61.70978312969546,8.142857142857142,2,24.427349351482476,0.0,2.5597953611837805,0.47077113614868044,0.0,1.9604157596825786,2.4373176489012973,2.587839874931405
314,68,28,3.0,100.0,9,43.097610771845005,190.0,239.98082433375956,167.40648529962337,11.5,2,40.89277225946448,0.029240555423066663,3.499924639274023,0.5873865742842833,0.10682692081162777,3.013924334544256,3.45644767266968,2.0045056631613956
315,31,6,3.0,100.0,1,4.816189243964978,743.0,178.70848373658706,129.08042043009243,26.428571428571427,6,31.496319131488132,0.43856617518916113,3.2277826277945487,0.361148524804774,0.17494074340113322,2.2543028418597304,2.562859411261455,1.9767238869160741
316,22,29,3.0,100.0,5,7.359714661114741,1274.0,69.45015365611584,59.49032616684676,21.785714285714285,6,32.48294872886439,0.41794139487820425,3.1459976498538818,0.3584045087905951,0.19232216146267297,2.4871369222424646,2.9943386636881293,2.121282149785104
317,49,2,3.0,70.0,2,2.9617853606384883,276.0,238.74569171854026,158.99610710900453,3.2142857142857144,5,36.66469881626729,0.0,3.648382780345695,0.9854013829673254,0.6479226238633888,2.0466946154850403,3.5830434221291174,1.2942503156480838
318,6,39,2.0,60.0,10,66.99440262960148,138.0,49.166771262760754,36.91834311890792,3.2857142857142856,4,30.072545857073013,0.0,2.7075495408801835,0.8189125660471135,0.038804127530840726,3.0025203135528384,1.2107323166244737,3.007563047529237
319,52,4,3.0,80.0,1,3.34713114583725,330.0,139.8552874781386,117.24100895638217,3.142857142857143,1,37.378936196273735,0.013852286957751609,3.0441060846365704,0.3309251776157161,0.0,1.8730598605117552,1.9935388388978446,2.2661419472972835
320,45,3,3.0,60.0,2,3.9937000874211113,63.0,69.25907496187172,55.21711136406495,2.2857142857142856,3,26.20130158451677,0.33502362630284027,3.036368631682063,0.3383885950670234,0.3460639066049344,2.262254001721828,2.628575529194976,1.9552009662475773
321,26,13,2.0,40.0,15,3.248680433468997,241.0,60.309101841117766,58.217612367124225,5.428571428571429,3,41.007377168783755,0.6544559390112171,2.3830146637404206,0.9595534380103058,0.4323132663918404,2.368120636700533,2.3066180623381283,2.656858749320051
322,35,36,3.0,60.0,1,1.1218407196112137,31.0,79.28927833044072,59.5935296654633,0.7857142857142857,6,20.14269550697012,0.0,3.989264964599285,1.0322374141246842,0.9707123306607521,2.0768606971365453,3.026312004645358,2.895543643066056
323,44,12,3.0,100.0,10,9.15864149134101,3117.0,77.1769519565371,58.445428239771935,274.2857142857143,2,28.67950444878887,0.3411673437272825,2.926445991881179,0.35066629692645024,0.06478779968615811,2.2120958105844872,2.4157977854023884,2.510652959760275
324,44,12,3.0,100.0,2,4.873516528164857,6089.0,78.69360898204175,34.50685333646797,247.0,3,26.66199301795609,0.22764122394693634,2.9582914358876238,0.3784018744248018,0.18828065195227442,2.425576287866746,2.510093970071735,2.4585570822611063
325,10,13,3.0,100.0,7,3.0508623932259127,1436.0,166.23972411465738,134.8473035134433,16.285714285714285,5,32.93663009978064,0.37543323941411133,2.8971441744318382,0.5707075992325712,0.3928010693210209,2.174458198234712,3.070917546683582,1.640130570985944
326,67,3,3.0,60.0,6,12.300546158111999,207.0,65.84223818286992,55.656747273555965,7.571428571428571,5,25.2503134919106,0.12217047526572239,2.6449970635309645,0.6157573325529649,0.5511003023809582,2.445496409565302,3.350094900696341,3.0044794726703334
327,66,20,4.0,100.0,3,6.499249676762607,319.0,210.0897989436595,196.1618126507306,13.214285714285714,5,37.30403060736065,0.0,3.348242505533111,0.7377047364305391,0.0,2.1820342604348433,2.5441089029333352,2.4816737226962924
328,74,25,3.0,60.0,6,11.822283743025736,1007.0,165.8226667890688,158.30134920131735,7.357142857142857,6,34.75089590724665,0.2890098924453439,2.7860976264952613,0.5834103517040065,0.48721204073305413,2.2123500130851426,2.4888050191067963,2.300621310365727
329,65,16,3.0,90.0,1,10.43497153880548,8602.0,85.42218451761609,68.53086626746821,104.35714285714286,4,34.29038651894832,0.15076264022433683,2.654084178132122,0.3876950469281318,0.09400762019658009,2.4581142732555934,1.7729329566304857,2.7280541750110885
330,35,36,3.0,60.0,7,3.546603905667172,56.0,79.74350108600714,29.537642836972108,3.357142857142857,3,30.040176692881598,0.23538162168539944,3.3398192040825445,0.604935872170331,0.06801762439678431,2.6731013803487365,2.215744789027134,2.3408697559017457
331,53,3,3.0,60.0,6,4.61024520494052,102.0,69.2040748926396,55.18733895914116,8.357142857142858,1,49.79444422410203,0.0,3.0855652718915048,0.9409648785587229,0.5658212832726565,1.9852616066227189,2.0778018319754836,1.978309278938963
332,14,22,2.0,60.0,1,5.316183649542204,549.0,79.46401833160695,37.97015161683257,30.0,5,25.129741502857264,0.12979395478587913,3.152334940028386,0.2349017808345147,0.22157311096036622,2.2566380130884967,2.3374833287859107,2.094839687181233
333,53,3,3.0,60.0,1,4.146436552975409,230.0,69.3685819570035,68.80461182112018,7.142857142857143,3,31.955933461453178,0.04200339475884217,3.0041140670971287,0.7011766262743021,0.0,1.9691969774675973,3.252215717015929,2.276161064127745
334,39,37,1.0,60.0,12,4.4732985368278575,1433.0,238.74859508292397,134.1369230039553,0.0,4,30.021778581178957,0.389800691469837,3.219930189258015,0.6837819832648313,0.31495311226669115,2.0931775796581054,3.1836234107341035,2.3397660729469796
335,38,33,3.0,100.0,5,20.767055217340555,142.0,194.84829189058982,158.34784297152726,4.0,7,20.027555596791625,0.0,3.93899875187251,0.0,0.6300618643864216,3.0095030677839825,2.0388413242082004,1.9489187109977681
336,19,24,3.0,60.0,2,15.692744867258487,74.0,140.00168578984542,120.23462893969935,0.5714285714285714,1,29.938190175446493,0.0,3.0677901514577033,0.027941075621224692,0.0,1.9678600620193683,3.0459210681649016,0.9946069116101119
337,8,31,2.0,60.0,7,5.872405181375565,32.0,161.16749241769463,128.28020775842822,2.7857142857142856,3,40.89020075451423,0.0,4.04369659379805,1.036954009109808,1.0401920794314528,1.9780981781669535,3.980144696512978,0.9764441835294458
338,44,12,3.0,100.0,8,16.05988353379568,5324.0,77.44649281450114,74.90535311466049,152.85714285714286,7,28.458886659478797,0.21640316841401722,2.9676801519806486,0.4412242463087136,0.14586168177751577,2.3191157833070024,2.9060750367516084,2.1882659897888366
339,47,30,4.0,100.0,3,7.071187142011708,206.0,190.79229522640824,142.95885310234218,2.357142857142857,4,37.9314649438147,0.0,2.90630084515061,0.23930932622068873,0.0,2.506946363230063,3.2078219709825797,1.2535824142255596
340,18,30,4.0,80.0,1,12.891633676656758,181.0,191.8304609350842,184.95167392950341,2.857142857142857,5,32.357478293555914,0.0,3.50827742816793,0.9479649144286141,0.6332405761288469,2.4999466193002777,2.6158936503777084,3.003195681140192
341,66,20,4.0,100.0,12,47.00286322089711,537.0,210.22470548829847,206.727228654171,7.357142857142857,5,33.70461667776563,0.15379786285650418,3.162600792998571,0.7618795782635455,0.26535934420985746,2.0550761550580754,4.114034041558784,2.22555167384449
342,80,35,3.0,70.0,2,25.97389557165934,99.0,68.72578811361512,34.96423008840803,7.285714285714286,6,40.003243047375086,1.122580927967584,2.918045892269174,1.0052560121376097,0.00821597878579867,1.9940002743806386,4.029479639677239,0.8961119758758312
343,57,14,4.0,100.0,1,5.288826727363312,203.0,199.1819256388647,95.51294811287829,12.714285714285714,6,24.794190720282096,0.10393994021712186,3.2029733325777183,0.5221367746977212,0.3119091815119492,2.1870038818876965,2.4783157658994694,1.2455820092347318
344,11,3,3.0,50.0,12,9.51529201632339,950.0,64.50260154243506,50.18004757170309,29.714285714285715,3,29.74608383089831,0.28114593292040513,2.9283522887375324,0.3905704412855359,0.12162426605338447,2.3591836201393614,2.6103919281651264,2.4079513234566634
345,38,33,3.0,100.0,1,2.9719943027131777,260.0,194.85863665769443,161.37058272543143,4.785714285714286,4,30.093300125005808,0.0,3.032682045490621,0.1442450892770359,0.23740526246022764,2.2077221431724547,2.207805193179695,1.9175479645093305
346,34,14,3.0,60.0,9,10.608225977789163,69.0,138.79769491948886,135.1840545401212,1.9285714285714286,1,19.817200164626296,0.01853481081202149,3.031680496082352,0.9543719407751394,0.0,1.9956050313078806,1.9874142367992684,3.9906490409296937
347,54,11,2.0,60.0,18,17.16797068502562,1004.0,89.50437155986513,74.71436817403223,51.357142857142854,7,33.539258647896496,0.38099826771155276,2.623561051082418,0.49470634435436844,0.229876945137496,2.1625247565008396,2.485601040289578,2.6899851686670977
348,65,16,3.0,90.0,5,3.6729738169608876,6083.0,85.51118844142705,68.23097278527906,119.78571428571429,5,32.89084035259026,0.23981744050785014,2.4966464423544736,0.5822524734261448,0.0,2.537134305849033,1.7410560576797538,2.588819951322207
349,58,27,3.0,60.0,6,0.7771947854632153,366.0,107.73068861936805,90.82465439422248,17.428571428571427,5,35.6340130989314,0.24093215131166454,3.363305249959071,0.8751872401311394,0.6353908750164369,2.010840574570164,3.323071322575782,2.133150587301687
