,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel,sales,inventory
257,68,28,3.0,100.0,3,6.76419210281515,714.0,239.78096497728887,161.2671286711556,6.5,4,38.97134437412712,0.1238143089200367,3.008728349705454,0.4090636726623994,0.4020960317640353,2.1723184319957207,3.458792289429501,1.511586843966067,9.0,10.0
258,74,25,3.0,60.0,2,17.67093898060458,178.0,166.9554628352417,116.48357149797798,11.428571428571429,4,36.07934790077748,0.4029145721697698,3.141446408156504,1.0108319112554394,0.1477396725031753,2.188091468202749,3.190634274269045,3.020801307967643,5.0,5.0
259,44,12,3.0,100.0,5,26.659784193533586,6764.0,77.03054911587417,74.16874423898255,142.78571428571428,1,29.51076595928925,0.2149834116812065,2.9915055376452173,0.4664296468804521,0.2384213151525743,2.2851287204059587,2.753519637582509,2.358879342234036,247.0,248.0
260,47,30,4.0,100.0,4,2.333438704650289,119.0,191.1689548653192,160.5290033402376,1.8571428571428568,6,35.84054829686373,0.020961635397377,3.554995934733441,0.951347328039591,1.02745668654602,2.027775818916471,3.9949267679119727,2.0833580924451627,2.0,2.0
261,46,29,2.0,50.0,3,4.97941362732466,2689.0,70.0456238696896,55.83663219978701,333.1428571428572,7,28.1831918832271,0.5301288388453916,2.9225623149601034,0.4267379687561986,0.1925432724470755,2.353006714887234,2.705349411242308,1.9833285840047152,57.0,57.0
262,58,27,3.0,60.0,2,17.617974277040044,168.0,107.8107299929635,83.702206124773,1.5,4,33.051557972300095,0.4132918669930489,3.114707727130829,0.6339498008964631,0.414769453246094,2.3575139416848665,2.775885060347047,2.275268536302144,9.0,9.0
263,18,30,4.0,80.0,11,6.884111864193623,324.0,191.4807505208049,146.60624414712328,3.642857142857143,5,37.83543612108478,0.2116027446088349,3.619074985496783,0.8306283455635233,0.5585191917396353,2.0560209687726902,3.2453787770721645,1.5117367412449187,8.0,8.0
264,60,11,3.0,100.0,2,4.708110759720625,5105.0,139.84752635434157,83.74250797251841,161.92857142857142,4,36.71393986354837,0.2844535899811519,3.1004493341402566,0.6238977587338038,0.1970643950686848,2.178408771648777,2.688878478886097,2.1302510238385217,237.0,237.0
265,0,40,4.0,100.0,3,1.64922535038999,82.0,58.73427641710845,31.12975784659276,1.5714285714285714,2,25.017970747534683,0.1077216400411997,2.9970718420984155,0.0426224695561359,0.5353897288188343,1.9787516879730436,1.4706543655548516,1.5237334251120471,2.0,3.0
266,80,35,3.0,70.0,1,15.437017792005213,461.0,68.25287224722655,45.15040253977246,1.7857142857142858,2,30.05653102398696,0.0248914094521175,2.9508905592097427,0.943193849931063,0.0313745034034143,2.37772291439833,2.249777311850946,2.4972843205170694,6.0,6.0
267,6,39,2.0,60.0,5,4.012704475256569,46.0,49.06063886163395,48.88410363167846,3.2142857142857144,6,30.00984958190228,0.0,2.989530150312496,0.0246112083093784,0.0422691312664829,2.029741101561494,7.217637555247373,3.0163320749699234,3.0,4.0
268,76,13,2.0,70.0,13,6.060324673818088,3621.0,78.49183790742245,60.822313786120944,49.785714285714285,1,31.561406055810103,0.2521105420236488,2.9122036348010667,0.5601948231633711,0.0990709607509384,2.560961214070684,2.1683280417132185,2.4062052387560464,93.0,94.0
269,10,13,3.0,100.0,7,8.52458774040604,512.0,166.1124443099568,136.27135885442138,15.785714285714286,5,33.10997065012485,0.0845554505460015,2.6392310306181,0.6230952659361446,0.1408958441400348,2.3439889335413446,2.4759033961512737,2.3833486163582887,8.0,9.0
270,22,29,3.0,100.0,3,5.312153593373958,979.0,69.63328247225745,55.39893536358117,13.928571428571429,1,30.55575242517819,0.3938212809275289,2.875445029494025,0.6725019880464118,0.2337333020783485,2.2442673448478385,2.895556603195585,2.226861790283396,29.0,29.0
271,8,31,2.0,60.0,7,14.103274727304257,319.0,161.29482284741283,71.69617740480528,1.1428571428571428,4,34.12209124881396,0.1781585231949983,3.171232744890805,1.021546157848559,0.5323777298304803,1.9437014933654504,3.3421821287772358,2.1928387626247954,7.0,7.0
272,76,13,2.0,70.0,5,25.87084213597113,2061.0,78.09205595192053,62.00542641495489,30.0,5,34.063700320457855,0.245893258245579,2.6047451038151337,0.4920670768126001,0.0899681718566166,2.184617484307919,2.229489488538114,2.415693237584532,53.0,54.0
273,10,13,3.0,100.0,5,2.6215207616831773,1504.0,167.808482424426,135.9338318449579,21.428571428571427,6,33.981300208102,0.3600913068590813,2.7407730816148206,0.781048354531271,0.2159738088625238,2.3102866816005108,2.455665348099048,2.119649545106115,38.0,38.0
274,7,10,3.0,70.0,1,12.554467877345385,180.0,69.32589638332765,31.158538690077936,2.857142857142857,5,35.26751062946222,0.8332828695725271,3.600251182216152,0.8514550766493704,0.8055342425770692,2.7976462666247097,3.185733601796539,3.3998383908488967,12.0,12.0
275,74,25,3.0,60.0,2,4.92999459107777,208.0,166.31558482475597,165.94469483528613,8.642857142857142,1,30.32410359561551,0.3542698332427743,2.7077858669685293,0.1632444290228413,0.1305646206471158,2.1736628411675243,2.6743334269896906,2.218032817565081,6.0,6.0
276,72,18,2.0,40.0,2,5.135611709732002,1834.0,19.79505004983317,8.773754763357045,38.71428571428572,4,39.99073516375737,0.0577962746365224,2.9652305864017774,1.0213855832345704,0.0597034479745848,2.9597978537683094,4.043589896605669,2.963390299956697,30.0,31.0
277,65,16,3.0,90.0,3,17.991032290583615,1414.0,84.9262681331573,69.38414202767738,80.78571428571429,1,35.51884782477152,0.1790968054201329,2.580435745569312,0.5438245913499568,0.1772812502252813,2.186251620401788,2.106341832654179,2.7187391795340785,40.0,40.0
278,41,15,3.0,100.0,3,54.93076386013162,527.0,79.9070275795053,59.56900313782196,5.5,7,36.29129128412732,0.0,3.113723195075515,0.447194735068563,0.2105168156040162,2.229188833142259,2.199254742502175,2.5852367924463966,13.0,13.0
279,11,3,3.0,50.0,3,7.023844314787851,1015.0,63.96591213860376,50.68144949003756,25.785714285714285,7,26.66219196365276,0.1374915449556804,2.9651967119690035,0.3840793470501034,0.0478577175116992,2.5725772407796046,2.424748786262944,2.034895167525037,36.0,36.0
280,79,42,3.0,60.0,1,0.5996235979461785,238.0,79.33503364320973,79.02590615323798,9.571428571428571,6,23.01592569842502,0.0,2.063161790131838,0.4825940794257847,0.0594018590173957,2.91257809873181,1.6356035321327254,2.009927738859996,5.0,6.0
281,19,24,3.0,60.0,6,25.94361227231231,44.0,140.29220686956558,97.32743386162706,1.3571428571428572,2,39.84653701956348,0.4014749707337263,3.405934691080748,0.9717990093905288,0.5986563500394634,2.053227314044063,3.52013395733641,1.4722549929722633,3.0,3.0
282,6,39,2.0,60.0,1,0.5928877864753673,257.0,49.51415554362314,32.48380678236643,3.2857142857142856,4,31.515802659895837,0.3692736402025842,2.9490168627497466,0.4403884395735015,0.4847013692014827,2.6137696460297537,2.9965746563654125,2.436039867358969,10.0,11.0
283,57,14,4.0,100.0,3,4.361940162162326,335.0,198.43894101712763,95.2708325097657,11.214285714285714,5,27.069949075143025,0.2593632952161404,2.8827373375336007,0.291480877944461,0.2529935946097145,2.3172917686989174,2.1961869003028958,2.312094073488275,10.0,11.0
284,63,28,3.0,60.0,3,7.564657262586249,1595.0,179.3171119814248,120.06586605255742,21.642857142857142,6,33.52672122865686,0.1501308836707087,3.576068475200956,0.7442031878499871,0.6044354016276304,2.112230948687241,3.4548122612561927,1.966973540719136,42.0,42.0
285,52,4,3.0,80.0,1,1.0683407438221733,326.0,139.50548649791867,124.14379473999632,1.0714285714285714,1,32.0938055923303,0.0,2.600154557058527,0.7385909400422036,0.047634978669847,2.279319388471737,2.0311183026324717,2.5356447940087663,6.0,6.0
286,23,20,3.0,60.0,4,19.784741060715877,347.0,199.6508592091111,198.636047648532,3.571428571428572,1,36.57170611457455,0.3924829060832781,3.2237419785216925,0.5633753434473958,0.2306508329597858,2.055214266668132,3.224226000925445,2.152868211006466,8.0,8.0
287,8,31,2.0,60.0,1,5.929187612471937,124.0,161.4858876988802,79.82822383910636,4.0,1,19.73499869380565,1.0107640175429309,3.9906086691695166,1.0160191478468064,1.006295375135737,1.977793823910078,1.97253415623969,3.0704338846981507,1.0,2.0
288,10,13,3.0,100.0,5,0.3296062814997965,445.0,167.3444856157387,136.02609028118357,16.5,2,28.48386853776673,0.2997671365279667,2.639485677639738,0.6147001261372188,0.1864092135849776,1.776891110919462,2.094135414971084,2.5574658680518203,8.0,8.0
289,20,6,3.0,100.0,25,14.706517746195864,425.0,59.73943367810745,54.48839011665833,52.142857142857146,6,34.06176421790134,0.1727360199241535,3.5138443508092947,0.5986835346541258,0.3159969344903072,2.231095629397973,2.8255140166531514,1.8771258977134992,14.0,15.0
290,2,29,3.0,60.0,3,6.55298978929056,499.0,97.68534732071046,82.81665799873267,42.71428571428572,2,27.417590101044176,0.6753853813244273,2.734504515047578,0.2981413233169475,0.1949911769167382,2.134065399560383,3.789164362674765,2.208680188300604,14.0,14.0
291,65,16,3.0,90.0,1,4.888398164384476,4087.0,86.13397532905726,68.05369311874317,101.07142857142856,4,29.69903370771738,0.3109254942942338,2.5477198760857496,0.4938343305879517,0.120687644809959,2.408335353337074,1.9898572481913923,2.662018121762065,127.0,128.0
292,8,31,2.0,60.0,2,2.1199218419641133,74.0,144.041342154431,143.41540492243786,1.5714285714285714,3,39.709518999585626,0.0,2.933027409923313,0.9310376197320102,0.0127182159816179,1.9816343784902029,6.514500747655101,4.089695406890623,2.0,2.0
293,76,13,2.0,70.0,3,18.15735343980756,656.0,77.70749062450228,61.19551391131279,14.428571428571429,3,31.19476227032158,0.2224683768548551,2.9638107678319416,0.6362563750114362,0.2200735856097466,2.290169447919167,2.394310021312525,2.029330191673,15.0,15.0
294,33,25,3.0,100.0,2,14.435479690006858,269.0,126.86558715278636,126.33499932850025,3.4285714285714284,6,35.37638930392797,0.4136048733260176,3.299705044816782,0.5020827360035836,0.4877744065334379,1.924393064578461,3.420874113486149,1.8441775088967305,5.0,5.0
295,27,19,3.0,60.0,1,3.873291585343848,511.0,119.5465563623768,71.70373683673319,7.285714285714286,2,29.601119681622222,0.1997595002223712,2.8791063578149,0.6014961995095849,0.0675293958147729,2.3890413064298883,2.3317613451056336,2.10739839632555,15.0,16.0
296,24,26,3.0,40.0,1,22.51533258134268,203.0,80.3068452149402,55.76408976350278,2.2857142857142856,5,29.56810061426932,0.0,2.9376562917648634,0.9900243294204396,1.0220850548037443,2.088935081123186,1.9463052460184131,1.9776843010451115,1.0,2.0
297,7,10,3.0,70.0,10,9.69189973864808,33.0,69.01858158082673,27.96730095077908,2.7857142857142856,4,29.701867694752558,0.0029434814716068,2.0030988639727125,0.1274387114239537,0.0101351811829333,2.9257152728795672,1.995901567151458,3.971777451072719,2.0,3.0
298,2,29,3.0,60.0,7,8.399960812043735,1304.0,101.4756365837718,58.691652151032194,41.142857142857146,6,32.2197951056969,0.2466529949038592,3.074804461116189,0.8138418915424199,0.2198899148190022,2.191317175628727,2.417127532481021,2.174456936667976,38.0,38.0
299,44,12,3.0,100.0,2,3.758787280239924,6345.0,77.43957625568324,55.18152527048403,186.57142857142856,3,28.199085614570794,0.2195724347781967,2.84449658106706,0.3375883159023937,0.2385679761824727,2.203215528921758,2.6308370099745413,2.2962655341847618,243.0,244.0
300,50,9,3.0,50.0,7,2.836334842445435,1034.0,249.96933691967712,211.28916764291992,10.857142857142858,6,33.07794240146343,0.2046150569412117,3.608502301753712,0.3706908859815425,0.3533878146402766,2.164091728312626,3.170561489686345,1.8226457358862485,16.0,16.0
301,12,11,2.0,70.0,2,98.12808467697754,535.0,38.92363406280095,37.17157291087769,24.285714285714285,6,35.90771518243761,0.6360147503372224,2.81211341096769,0.9804778825973692,0.3862891869988397,2.0502852663136557,2.331920923674238,1.7423124249047894,11.0,11.0
302,46,29,2.0,50.0,16,4.148845183217782,4872.0,69.97545699266071,35.15486205383172,341.85714285714283,4,29.68494475973404,0.1107974170365297,3.0889194797851034,0.4694948027532156,0.2001068967174673,2.439426391954322,2.5721853130423837,2.1313294266457063,311.0,312.0
303,22,29,3.0,100.0,3,7.414322204197798,490.0,69.32454887505926,60.43621203840189,8.142857142857142,3,27.519199308022515,0.218072043752395,3.027367117910181,0.4942139096719016,0.0250176220494223,2.2100910697941325,2.762089024352348,1.7527390360090018,11.0,11.0
304,17,29,2.0,50.0,1,6.33688326185227,601.0,69.1703979029361,58.93924117641601,7.285714285714286,5,34.888002636449045,0.4596689333617268,3.0735781043014163,0.8135318865077332,0.6207645943047843,1.9498854339656777,3.0177823184336,2.7908864639531776,7.0,7.0
305,76,13,2.0,70.0,1,2.722495389209799,2119.0,79.10648312380746,56.63149570842336,72.0,6,35.183941468052964,0.1700808552451036,2.7447860262846597,0.6057170296107166,0.1164622898048784,2.0767857036956823,2.12646973787536,2.3264900116814498,54.0,54.0
306,46,29,2.0,50.0,3,8.066222379771077,2694.0,70.31280574001448,59.76058758567636,51.42857142857143,4,28.064014015767803,0.5791069680263036,3.084064858229973,0.2446516688005736,0.3516513893680541,2.287820733806562,2.671365010362649,2.2624923551651666,52.0,52.0
307,23,20,3.0,60.0,3,6.324635108740285,164.0,199.3579236485165,196.9234889078084,3.857142857142857,2,40.20396073096503,0.0134325594822138,3.763480698670052,0.6653724968075179,0.4753547046778178,2.0309880963315163,3.465241771220478,0.97593573474488,3.0,3.0
308,6,39,2.0,60.0,6,17.145474886815464,62.0,49.23913178809949,31.1645770658894,3.0,4,29.544552745903207,0.4935079725776305,3.446267527212937,1.018491767817959,0.0,2.499210580173018,3.013756391501174,1.2444178429318935,3.0,4.0
309,0,40,4.0,100.0,7,1.3598473929973387,222.0,57.59325216655033,30.276077779543733,2.0,5,26.284669105220217,0.6894126927804705,3.330376211303898,0.6879469095138561,0.0,2.6686002396973123,2.623821863428293,3.320300147376237,4.0,4.0
310,17,29,2.0,50.0,4,13.522585151885336,851.0,70.1351899301884,56.31219658031272,5.357142857142857,7,31.85134286877288,0.5054245012997047,2.984447197935144,0.4058855097409088,0.0988660503205406,2.2056910332648294,2.742361638058367,2.00031657578851,17.0,18.0
311,10,13,3.0,100.0,2,7.399621922388972,556.0,167.09816011003645,127.58022641945551,15.5,2,37.76407249329858,0.2791079412233416,2.850958988209253,0.6706601083143922,0.5425494815509124,2.240116320688032,2.462393718309245,1.7277371614284789,11.0,11.0
312,77,38,3.0,100.0,5,31.291089504539677,452.0,179.88581572261208,155.93383514043492,13.357142857142858,3,29.09819217833366,0.0,3.01077725062867,0.0,0.0,2.009313473750232,5.307331386095405,1.1185669871658266,4.0,4.0
313,53,3,3.0,60.0,5,5.123475705006016,127.0,69.67843015456104,61.70978312969546,8.142857142857142,2,24.42734935148248,0.0,2.5597953611837805,0.4707711361486804,0.0,1.9604157596825784,2.4373176489012973,2.587839874931405,3.0,3.0
314,68,28,3.0,100.0,9,43.097610771845005,190.0,239.9808243337596,167.40648529962337,11.5,2,40.89277225946448,0.0292405554230666,3.499924639274023,0.5873865742842833,0.1068269208116277,3.013924334544256,3.45644767266968,2.004505663161396,3.0,4.0
315,31,6,3.0,100.0,1,4.816189243964978,743.0,178.70848373658706,129.08042043009243,26.428571428571427,6,31.49631913148813,0.4385661751891611,3.2277826277945487,0.361148524804774,0.1749407434011332,2.2543028418597304,2.562859411261455,1.976723886916074,17.0,18.0
316,22,29,3.0,100.0,5,7.359714661114741,1274.0,69.45015365611584,59.49032616684676,21.785714285714285,6,32.48294872886439,0.4179413948782042,3.1459976498538818,0.3584045087905951,0.1923221614626729,2.4871369222424646,2.9943386636881293,2.121282149785104,39.0,39.0
317,49,2,3.0,70.0,2,2.9617853606384883,276.0,238.74569171854023,158.99610710900453,3.2142857142857144,5,36.66469881626729,0.0,3.648382780345695,0.9854013829673254,0.6479226238633888,2.0466946154850403,3.5830434221291174,1.2942503156480838,2.0,3.0
318,6,39,2.0,60.0,10,66.99440262960148,138.0,49.166771262760754,36.91834311890792,3.2857142857142856,4,30.072545857073013,0.0,2.7075495408801835,0.8189125660471135,0.0388041275308407,3.0025203135528384,1.2107323166244737,3.007563047529237,4.0,4.0
319,52,4,3.0,80.0,1,3.34713114583725,330.0,139.8552874781386,117.24100895638216,3.142857142857143,1,37.378936196273735,0.0138522869577516,3.0441060846365704,0.3309251776157161,0.0,1.8730598605117552,1.9935388388978448,2.2661419472972835,3.0,4.0
320,45,3,3.0,60.0,2,3.9937000874211113,63.0,69.25907496187172,55.21711136406495,2.2857142857142856,3,26.20130158451677,0.3350236263028402,3.036368631682063,0.3383885950670234,0.3460639066049344,2.262254001721828,2.628575529194976,1.955200966247577,5.0,5.0
321,26,13,2.0,40.0,15,3.248680433468997,241.0,60.309101841117766,58.21761236712423,5.428571428571429,3,41.00737716878376,0.6544559390112171,2.3830146637404206,0.9595534380103058,0.4323132663918404,2.368120636700533,2.3066180623381283,2.656858749320051,3.0,3.0
322,35,36,3.0,60.0,1,1.1218407196112137,31.0,79.28927833044072,59.5935296654633,0.7857142857142857,6,20.14269550697012,0.0,3.989264964599285,1.0322374141246842,0.970712330660752,2.0768606971365453,3.026312004645358,2.895543643066056,1.0,2.0
323,44,12,3.0,100.0,10,9.15864149134101,3117.0,77.1769519565371,58.445428239771935,274.2857142857143,2,28.67950444878887,0.3411673437272825,2.926445991881179,0.3506662969264502,0.0647877996861581,2.2120958105844872,2.4157977854023884,2.510652959760275,71.0,72.0
324,44,12,3.0,100.0,2,4.873516528164857,6089.0,78.69360898204175,34.50685333646797,247.0,3,26.66199301795609,0.2276412239469363,2.958291435887624,0.3784018744248018,0.1882806519522744,2.425576287866746,2.510093970071735,2.4585570822611063,394.0,395.0
325,10,13,3.0,100.0,7,3.0508623932259127,1436.0,166.23972411465738,134.8473035134433,16.285714285714285,5,32.93663009978064,0.3754332394141113,2.8971441744318382,0.5707075992325712,0.3928010693210209,2.174458198234712,3.070917546683582,1.640130570985944,21.0,21.0
326,67,3,3.0,60.0,6,12.300546158112,207.0,65.84223818286992,55.656747273555965,7.571428571428571,5,25.2503134919106,0.1221704752657223,2.6449970635309645,0.6157573325529649,0.5511003023809582,2.445496409565302,3.350094900696341,3.004479472670333,5.0,6.0
327,66,20,4.0,100.0,3,6.499249676762607,319.0,210.0897989436595,196.1618126507306,13.214285714285714,5,37.30403060736065,0.0,3.348242505533111,0.7377047364305391,0.0,2.1820342604348437,2.5441089029333352,2.4816737226962924,5.0,5.0
328,74,25,3.0,60.0,6,11.822283743025736,1007.0,165.8226667890688,158.30134920131735,7.357142857142857,6,34.75089590724665,0.2890098924453439,2.7860976264952613,0.5834103517040065,0.4872120407330541,2.2123500130851426,2.4888050191067963,2.300621310365727,12.0,13.0
329,65,16,3.0,90.0,1,10.43497153880548,8602.0,85.42218451761609,68.53086626746821,104.35714285714286,4,34.29038651894832,0.1507626402243368,2.654084178132122,0.3876950469281318,0.09400762019658,2.4581142732555934,1.7729329566304857,2.7280541750110885,240.0,241.0
330,35,36,3.0,60.0,7,3.546603905667172,56.0,79.74350108600714,29.537642836972108,3.357142857142857,3,30.0401766928816,0.2353816216853994,3.3398192040825445,0.604935872170331,0.0680176243967843,2.6731013803487365,2.215744789027134,2.3408697559017457,5.0,5.0
331,53,3,3.0,60.0,6,4.61024520494052,102.0,69.2040748926396,55.18733895914116,8.357142857142858,1,49.79444422410203,0.0,3.0855652718915048,0.9409648785587228,0.5658212832726565,1.9852616066227189,2.077801831975484,1.978309278938963,2.0,2.0
332,14,22,2.0,60.0,1,5.316183649542204,549.0,79.46401833160695,37.97015161683257,30.0,5,25.129741502857264,0.1297939547858791,3.152334940028386,0.2349017808345147,0.2215731109603662,2.2566380130884967,2.3374833287859107,2.094839687181233,33.0,33.0
333,53,3,3.0,60.0,1,4.146436552975409,230.0,69.3685819570035,68.80461182112018,7.142857142857143,3,31.955933461453174,0.0420033947588421,3.0041140670971287,0.7011766262743021,0.0,1.9691969774675973,3.252215717015929,2.276161064127745,3.0,4.0
334,39,37,1.0,60.0,12,4.4732985368278575,1433.0,238.748595082924,134.1369230039553,0.0,4,30.02177858117896,0.389800691469837,3.219930189258015,0.6837819832648313,0.3149531122666911,2.0931775796581054,3.1836234107341035,2.33976607294698,16.0,16.0
335,38,33,3.0,100.0,5,20.767055217340555,142.0,194.84829189058985,158.34784297152726,4.0,7,20.027555596791625,0.0,3.93899875187251,0.0,0.6300618643864216,3.0095030677839825,2.0388413242082004,1.948918710997768,1.0,2.0
336,19,24,3.0,60.0,2,15.692744867258488,74.0,140.00168578984542,120.23462893969936,0.5714285714285714,1,29.938190175446493,0.0,3.0677901514577037,0.0279410756212246,0.0,1.9678600620193685,3.0459210681649016,0.994606911610112,1.0,2.0
337,8,31,2.0,60.0,7,5.872405181375565,32.0,161.16749241769463,128.28020775842822,2.7857142857142856,3,40.89020075451423,0.0,4.04369659379805,1.036954009109808,1.0401920794314528,1.978098178166953,3.980144696512978,0.9764441835294458,1.0,1.0
338,44,12,3.0,100.0,8,16.05988353379568,5324.0,77.44649281450114,74.90535311466049,152.85714285714286,7,28.4588866594788,0.2164031684140172,2.9676801519806486,0.4412242463087136,0.1458616817775157,2.3191157833070024,2.9060750367516084,2.188265989788837,137.0,138.0
339,47,30,4.0,100.0,3,7.071187142011708,206.0,190.79229522640824,142.95885310234218,2.357142857142857,4,37.9314649438147,0.0,2.90630084515061,0.2393093262206887,0.0,2.506946363230063,3.20782197098258,1.2535824142255596,3.0,4.0
340,18,30,4.0,80.0,1,12.891633676656758,181.0,191.8304609350842,184.9516739295034,2.857142857142857,5,32.357478293555914,0.0,3.50827742816793,0.947964914428614,0.6332405761288469,2.4999466193002777,2.6158936503777084,3.003195681140192,2.0,3.0
341,66,20,4.0,100.0,12,47.00286322089711,537.0,210.22470548829847,206.727228654171,7.357142857142857,5,33.70461667776563,0.1537978628565041,3.162600792998571,0.7618795782635455,0.2653593442098574,2.0550761550580754,4.114034041558784,2.22555167384449,10.0,11.0
342,80,35,3.0,70.0,2,25.97389557165934,99.0,68.72578811361512,34.96423008840803,7.285714285714286,6,40.003243047375086,1.122580927967584,2.918045892269174,1.0052560121376095,0.0082159787857986,1.9940002743806384,4.029479639677239,0.8961119758758312,1.0,1.0
343,57,14,4.0,100.0,1,5.288826727363312,203.0,199.1819256388647,95.51294811287828,12.714285714285714,6,24.794190720282096,0.1039399402171218,3.2029733325777183,0.5221367746977212,0.3119091815119492,2.1870038818876965,2.478315765899469,1.2455820092347318,6.0,7.0
344,11,3,3.0,50.0,12,9.51529201632339,950.0,64.50260154243506,50.18004757170309,29.714285714285715,3,29.74608383089831,0.2811459329204051,2.9283522887375324,0.3905704412855359,0.1216242660533844,2.359183620139361,2.6103919281651264,2.4079513234566634,38.0,38.0
345,38,33,3.0,100.0,1,2.9719943027131777,260.0,194.85863665769443,161.37058272543143,4.785714285714286,4,30.093300125005808,0.0,3.032682045490621,0.1442450892770359,0.2374052624602276,2.2077221431724547,2.207805193179695,1.9175479645093303,6.0,6.0
346,34,14,3.0,60.0,9,10.608225977789164,69.0,138.79769491948886,135.1840545401212,1.9285714285714288,1,19.817200164626296,0.0185348108120214,3.031680496082352,0.9543719407751394,0.0,1.9956050313078808,1.9874142367992684,3.9906490409296937,1.0,1.0
347,54,11,2.0,60.0,18,17.16797068502562,1004.0,89.50437155986513,74.71436817403223,51.35714285714285,7,33.539258647896496,0.3809982677115527,2.623561051082418,0.4947063443543684,0.229876945137496,2.16252475650084,2.485601040289578,2.6899851686670977,25.0,25.0
348,65,16,3.0,90.0,5,3.672973816960888,6083.0,85.51118844142705,68.23097278527906,119.78571428571428,5,32.89084035259026,0.2398174405078501,2.4966464423544736,0.5822524734261448,0.0,2.537134305849033,1.7410560576797538,2.588819951322207,173.0,173.0
349,58,27,3.0,60.0,6,0.7771947854632153,366.0,107.73068861936804,90.82465439422248,17.428571428571427,5,35.6340130989314,0.2409321513116645,3.363305249959071,0.8751872401311394,0.6353908750164369,2.010840574570164,3.323071322575782,2.133150587301687,9.0,9.0
350,50,9,3.0,50.0,6,6.016799287091894,359.0,250.13086023325155,247.7317746274926,9.285714285714286,4,28.765263817887423,0.1531250275197318,3.409811667313674,0.5009585513302343,0.3218278236717452,2.513268982775606,3.0584896211498074,1.988862766378084,5.0,5.0
351,50,9,3.0,50.0,3,4.316206445886855,799.0,249.4827493363052,246.9831198006978,7.642857142857143,2,31.32918182907692,0.4470146179743731,3.194924266532616,0.4713366438542399,0.2354044057150917,2.104706844853369,3.091776911520808,2.184759249849856,11.0,12.0
352,2,29,3.0,60.0,3,12.894421968073992,2015.0,99.49189605305708,67.0389053115258,36.57142857142857,4,29.474902831029603,0.3369584826834356,2.927919751576268,0.3737217089388213,0.2129467747609412,2.443422755847784,2.8487083523169168,2.318124048344644,59.0,59.0
353,66,20,4.0,100.0,7,3.0755661582961107,725.0,210.0775107346633,209.8392374578434,7.785714285714286,2,35.410611856257,0.4394092872703544,3.372636494475325,0.6407255562458681,0.2551961947030922,2.4187361821959628,3.010789144283985,2.246779374680711,12.0,12.0
354,76,13,2.0,70.0,1,2.4966640279503127,1347.0,77.64556496037606,60.2181023660517,54.285714285714285,2,31.11876349157151,0.1525182673726639,2.844953240779276,0.4602386369690591,0.0815863836481584,2.2205825008087823,2.550726747682914,2.243731904906646,39.0,40.0
355,34,14,3.0,60.0,3,9.3534960503154,190.0,138.86434814057216,134.04184960687988,3.571428571428572,4,39.5368413207708,0.0789606221893348,2.920338757189902,1.0597401083363736,0.0502624249745721,1.9571383248173344,1.94816756333862,3.007572951172035,2.0,2.0
356,46,29,2.0,50.0,2,26.067643920388846,3519.0,71.1980934590853,56.629465197840624,302.7857142857143,1,30.59829324084525,0.3042028518026629,2.7560913932377997,0.4343889961674175,0.1887338358248885,2.4282498600283176,2.531512184018872,2.1677097764661792,101.0,101.0
357,80,35,3.0,70.0,1,17.361301459552703,299.0,68.48757746054311,50.49079038352616,5.857142857142857,1,31.02821147073374,0.5892909274788054,3.2944501586449086,0.8127184916576156,0.3260128517646486,2.504241810662395,2.976209863289763,1.9222831128827933,13.0,13.0
358,49,2,3.0,70.0,10,3.5151762284115544,53.0,238.26189619253773,234.12931068134188,0.7142857142857143,4,29.961323778610776,0.8743937988560133,1.9719437259749524,0.922232848514152,0.0182173905343177,2.004036285684877,1.9546119203203665,3.945990451744785,1.0,2.0
359,76,13,2.0,70.0,1,8.796750090314827,1675.0,78.84610335404447,56.49054046183397,78.14285714285714,4,33.52539244073926,0.2926223365388203,2.9130618567883104,0.5458599277750092,0.2416046587346234,2.17545354817483,2.563247921361292,2.191198056085665,60.0,60.0
360,11,3,3.0,50.0,2,23.927966195169727,507.0,65.4368229452138,51.10172817868022,23.5,2,26.004794810095245,0.2055463303417759,3.180924064456412,0.4445832365567742,0.2314403460584157,2.4033910425292797,2.4369350959427614,2.1781366447433053,15.0,16.0
361,34,14,3.0,60.0,4,3.287748484317768,249.0,139.6284618130235,104.90933229414506,4.428571428571429,3,32.907991059392465,0.0,2.984870840026508,0.6243572987073126,0.0013960822468197,2.729037482681401,2.722902995386881,2.70478308530758,4.0,5.0
362,58,27,3.0,60.0,2,1.5313944047332668,285.0,108.18922359410554,85.72276632673267,7.214285714285714,2,31.219801084640373,0.2530987099829065,2.993497476030551,0.7436206974882328,0.3047942745400479,2.121169099188236,2.7039092427852585,1.9185087023056333,11.0,12.0
363,71,6,3.0,100.0,8,16.61525201834932,198.0,150.0579710372019,128.96740176579831,1.0,4,34.87491564267238,0.0110446861448094,3.0128671060251024,0.3443595820729221,0.2249463133294124,2.2785759850140184,2.9969590168106603,2.74394954030775,4.0,5.0
